,mse,psnr,ssim,quality,size_byte,bpp,width,heigth,CR,image_name,cmprss-class,cmprss-class-2,cmprss-class-3,prune_techs,prune_rate,quant_tech,nbits,msr,height
49,,40.89393551170616,0.9751845701218367,69,3942.0,0.481201171875,256,,6.230339928970066,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:69.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.292816162109375,256
50,,41.03893657146188,0.9755716840549505,70,4014.0,0.489990234375,256,,6.11858495266567,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:70.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,5.1190185546875,256
51,,41.195021247279755,0.9762804404623768,71,4095.0,0.4998779296875,256,,5.997557997557998,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:71.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.9383087158203125,256
52,,41.31547641782676,0.9766200657190623,72,4134.0,0.504638671875,256,,5.9409772617319785,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:72.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.80322265625,256
53,,41.45945896533461,0.976985264607277,73,4262.0,0.520263671875,256,,5.762552792116377,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:73.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.6465911865234375,256
54,,41.643202452667836,0.9778965865626227,74,4386.0,0.535400390625,256,,5.5996352029183765,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:74.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.4541015625,256
55,,41.71940260956474,0.9781303716548222,75,4385.0,0.5352783203125,256,,5.60091220068415,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:75.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.3766326904296875,256
56,,41.859390610665166,0.9786767205101263,76,4472.0,0.5458984375,256,,5.4919499105545615,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:76.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.2378082275390625,256
57,,42.01394709020025,0.9794865870642208,77,4635.0,0.5657958984375,256,,5.298813376483279,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:77.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,4.0896453857421875,256
58,,42.137725702047106,0.9799773069921811,78,4840.0,0.5908203125,256,,5.074380165289257,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:78.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,3.9747314453125,256
59,,42.23899809063023,0.9801202895795906,79,4932.0,0.60205078125,256,,4.9797242497972425,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:79.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,3.88311767578125,256
60,,42.47314448619403,0.9799510259372389,80,5103.0,0.6229248046875,256,,4.812855183225554,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:80.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,3.6793060302734375,256
61,,42.769649073826244,0.9807604510815593,81,5336.0,0.6513671875,256,,4.602698650674663,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:81.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,3.436492919921875,256
62,,43.110858242077384,0.981616020681818,82,5470.0,0.667724609375,256,,4.489945155393053,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:82.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,3.1768341064453125,256
63,,43.42623534062013,0.9824947416926327,83,5772.0,0.70458984375,256,,4.255024255024255,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:83.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.954315185546875,256
64,,43.757378527835364,0.9834507751518373,84,5976.0,0.7294921875,256,,4.109772423025435,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:84.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.7374267578125,256
65,,44.023448204774965,0.9840882102230943,85,6085.0,0.7427978515625,256,,4.036154478225144,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:85.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.5747528076171875,256
66,,44.296351584957506,0.9849666440113268,86,6561.0,0.8009033203125,256,,3.7433318091754306,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:86.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.417938232421875,256
67,,44.493569730940095,0.9855091346388528,87,6794.0,0.829345703125,256,,3.6149543715042687,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:87.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.3105926513671875,256
68,,44.73635470597168,0.986415527340784,88,7420.0,0.90576171875,256,,3.3099730458221024,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:88.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.184967041015625,256
69,,44.8722402031772,0.9868325711143476,89,8013.0,0.9781494140625,256,,3.065019343566704,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:89.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,2.1176605224609375,256
70,,45.391329284713144,0.9877248647149232,90,9345.0,1.1407470703125,256,,2.628143392188336,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:90.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,1.87908935546875,256
71,,46.60237585379407,0.9911589941574596,91,10265.0,1.2530517578125,256,,2.392596200681929,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:91.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,1.42181396484375,256
72,,48.287882427032464,0.9930967008641634,92,10558.0,1.288818359375,256,,2.3261981435878005,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:92.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,0.9644775390625,256
73,,50.29840929094511,0.9955802370244854,93,11263.0,1.3748779296875,256,,2.1805913167007014,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:93.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,0.6070709228515625,256
